id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
15955,94611.0,Oakland,CA,1640851200000.0,2.0,3.0,1888.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"6064 Colton Blvd, Oakland, CA 94611"
19990,19977.0,Smyrna,DE,1640246400000.0,3.0,4.0,2600.0,SINGLE_FAMILY,RECENTLY_SOLD,125452.79999999999,acres,"1853 Vandyke Greenspring Rd, Smyrna, DE 19977"
578,5464.0,Jeffersonville,VT,1639382400000.0,1.0,2.0,1269.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"233 Mill St, Jeffersonville, VT 05464"
12637,46816.0,Fort Wayne,IN,1640851200000.0,4.0,4.0,3402.0,SINGLE_FAMILY,RECENTLY_SOLD,117612.00000000001,acres,"4572 Hoagland Rd, Fort Wayne, IN 46816"
29377,99645.0,Palmer,AK,1639123200000.0,2.0,3.0,1313.0,SINGLE_FAMILY,RECENTLY_SOLD,20472.999999999996,acres,"13715 E Field Ln, Palmer, AK 99645"
3021,29928.0,Hilton Head Island,SC,1641369600000.0,3.0,2.0,1600.0,CONDO,RECENTLY_SOLD,,,"1 Stoney Creek Rd APT 250, Hilton Head Island, SC 29928"
2308,46172.0,Roachdale,IN,1641196800000.0,2.0,4.0,2400.0,SINGLE_FAMILY,RECENTLY_SOLD,217800.0,acres,"11140 N County Road 750 E, Roachdale, IN 46172"
25456,93277.0,Visalia,CA,1641369600000.0,3.0,4.0,2581.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"4817 W Cherry Ct, Visalia, CA 93277"
30054,30646.0,Hull,GA,1640851200000.0,2.0,3.0,1383.0,SINGLE_FAMILY,RECENTLY_SOLD,24393.6,acres,"523 Glenn Carrie Rd, Hull, GA 30646"
20875,25387.0,Charleston,WV,1640678400000.0,4.0,4.0,3754.0,LOT,RECENTLY_SOLD,49658.399999999994,sqft,"901 Jarrell Dr, Charleston, WV 25387"
20673,83686.0,Nampa,ID,,2.0,3.0,1097.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"2215 Lambert Dr, Nampa, ID 83686"
21419,8560.0,Titusville,NJ,1640851200000.0,3.0,4.0,1900.0,SINGLE_FAMILY,RECENTLY_SOLD,30056.4,acres,"85 Fiddlers Creek Rd, Titusville, NJ 08560"
19066,46040.0,Fortville,IN,1641542400000.0,1.0,2.0,624.0,SINGLE_FAMILY,RECENTLY_SOLD,360330236.64,sqft,"515 S Walnut St, Fortville, IN 46040"
4813,21230.0,Baltimore,MD,1641542400000.0,4.0,4.0,2712.0,TOWNHOUSE,RECENTLY_SOLD,,,"1301 S Hanover St, Baltimore, MD 21230"
14421,74011.0,Broken Arrow,OK,1640678400000.0,2.0,4.0,2016.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"3200 W Decatur St, Broken Arrow, OK 74011"
33486,3455.0,Marlborough,NH,1640073600000.0,2.0,3.0,1450.0,CONDO,RECENTLY_SOLD,,,"20 Gates Rd APT 1, Marlborough, NH 03455"
25365,83709.0,Boise,ID,,3.0,4.0,2076.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"5709 S Pepperview Way, Boise, ID 83709"
3208,58301.0,Devils Lake,ND,1640073600000.0,3.0,3.0,2792.0,SINGLE_FAMILY,RECENTLY_SOLD,14400.0,acres,"215 10th Ave SE, Devils Lake, ND 58301"
18111,19709.0,Middletown,DE,1641456000000.0,3.0,2.0,1250.0,TOWNHOUSE,RECENTLY_SOLD,94873680.0,sqft,"126 Liborio Dr, Middletown, DE 19709"
8440,98445.0,Tacoma,WA,1640851200000.0,2.0,3.0,1176.0,SINGLE_FAMILY,RECENTLY_SOLD,11003.256,acres,"912 150th Street Ct E, Tacoma, WA 98445"
17362,37067.0,Franklin,TN,1640851200000.0,3.0,3.0,1692.0,TOWNHOUSE,RECENTLY_SOLD,94873680.0,sqft,"2097 Orangery Dr, Franklin, TN 37067"
28361,62864.0,Mount Vernon,IL,1641369600000.0,3.0,3.0,2157.0,SINGLE_FAMILY,RECENTLY_SOLD,14804.999999999998,acres,"9 Rushton Dr, Mount Vernon, IL 62864"
20988,80014.0,Aurora,CO,1641542400000.0,2.0,2.0,1468.0,CONDO,RECENTLY_SOLD,,,"4211 S Blackhawk Cir UNIT 8C, Aurora, CO 80014"
23870,20170.0,Herndon,VA,1640851200000.0,2.0,3.0,1330.0,TOWNHOUSE,PENDING,56924208.0,sqft,"13331 Preuit Pl, Herndon, VA 20170"
33567,31763.0,Leesburg,GA,1641456000000.0,3.0,3.0,2439.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"169 Winchester Dr, Leesburg, GA 31763"
10747,81507.0,Grand Junction,CO,1641283200000.0,2.0,2.0,1553.0,SINGLE_FAMILY,RECENTLY_SOLD,23958.000000000004,acres,"372 1/2 Ridge Circle Dr, Grand Junction, CO 81507"
34336,89436.0,Sparks,NV,1640764800000.0,3.0,3.0,2002.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"2450 Gallagher Rd, Sparks, NV 89436"
25330,89408.0,Fernley,NV,1641369600000.0,2.0,3.0,1597.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"411 Bens Way, Fernley, NV 89408"
30310,99577.0,Eagle River,AK,1640678400000.0,3.0,3.0,1506.0,SINGLE_FAMILY,RECENTLY_SOLD,197501040.0,sqft,"18538 S Kanaga Loop, Eagle River, AK 99577"
31093,46225.0,Indianapolis,IN,1640851200000.0,1.0,2.0,1758.0,SINGLE_FAMILY,RECENTLY_SOLD,223901884.79999998,sqft,"338 E Minnesota St, Indianapolis, IN 46225"
30424,80550.0,Severance,CO,1640937600000.0,3.0,3.0,2502.0,SINGLE_FAMILY,RECENTLY_SOLD,326003040.0,sqft,"741 Elk Mountain Dr, Severance, CO 80550"
16413,92395.0,Victorville,CA,1641369600000.0,2.0,3.0,1207.0,SINGLE_FAMILY,RECENTLY_SOLD,322561800.0,sqft,"14312 Hesperia Rd, Victorville, CA 92395"
24043,22302.0,Alexandria,VA,1640764800000.0,1.0,1.0,489.0,CONDO,RECENTLY_SOLD,,,"1225 Martha Custis Dr APT 1604, Alexandria, VA 22302"
24481,33884.0,Winter Haven,FL,1641369600000.0,1.0,2.0,1060.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"123 14th St SE, Winter Haven, FL 33884"
20626,17247.0,Quincy,PA,1640851200000.0,1.0,3.0,1144.0,SINGLE_FAMILY,RECENTLY_SOLD,40946.399999999994,acres,"6781 Shoestring Hill Rd, Quincy, PA 17247"
9620,31411.0,Savannah,GA,1641456000000.0,3.0,4.0,2298.0,SINGLE_FAMILY,RECENTLY_SOLD,19166.4,acres,"6 Mad Turkey Xing, Savannah, GA 31411"
11727,73065.0,Newcastle,OK,1641456000000.0,6.0,4.0,3905.0,SINGLE_FAMILY,RECENTLY_SOLD,22682.0,acres,"1680 NW 35th Pl, Newcastle, OK 73065"
33480,58103.0,Fargo,ND,1640851200000.0,1.0,2.0,2130.0,TOWNHOUSE,RECENTLY_SOLD,244763640.0,sqft,"336 Prairiewood Cir S #9, Fargo, ND 58103"
8439,29485.0,Summerville,SC,1640937600000.0,2.0,3.0,1860.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"134 Boone Dr, Summerville, SC 29485"
6188,68410.0,Nebraska City,NE,1640851200000.0,3.0,4.0,1696.0,SINGLE_FAMILY,RECENTLY_SOLD,46630.0,acres,"2208 6th Ave, Nebraska City, NE 68410"
22404,33144.0,Miami,FL,1641456000000.0,,,1592.0,MULTI_FAMILY,RECENTLY_SOLD,73267920.0,sqft,"(undisclosed Address), Miami, FL 33144"
15726,46239.0,Indianapolis,IN,1641456000000.0,3.0,5.0,3079.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"4543 White Coat Dr, Indianapolis, IN 46239"
8223,98528.0,Belfair,WA,1640851200000.0,,,0.0,LOT,RECENTLY_SOLD,71438.4,sqft,"9531 NE North Shore Rd #12&13, Belfair, WA 98528"
27708,83501.0,Lewiston,ID,,4.0,4.0,4400.0,SINGLE_FAMILY,RECENTLY_SOLD,218671.19999999998,acres,"8260 Red Pheasant Blvd, Lewiston, ID 83501"
28359,99518.0,ANCHORAGE,AK,1640073600000.0,2.0,3.0,1430.0,CONDO,RECENTLY_SOLD,0.0,sqft,"7303 Foxridge Cir #1, Anchorage, AK 99518"
11798,81641.0,Meeker,CO,1640937600000.0,18.0,36.0,5664.0,MULTI_FAMILY,RECENTLY_SOLD,15000.0,acres,"711 10th St, Meeker, CO 81641"
16054,71303.0,Alexandria,LA,1640764800000.0,3.0,4.0,2331.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"5149 Hunters Grove Ln, Alexandria, LA 71303"
17827,14622.0,Rochester,NY,1641542400000.0,3.0,3.0,1726.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.399999999996,acres,"165 Walzford Rd, Rochester, NY 14622"
9397,2861.0,Pawtucket,RI,1640332800000.0,1.0,2.0,820.0,CONDO,RECENTLY_SOLD,,,"724 Beverage Hill Ave, Pawtucket, RI 02861"
2647,96817.0,Honolulu,HI,1641369600000.0,1.0,2.0,888.0,CONDO,RECENTLY_SOLD,,,"1255 Nuuanu Ave APT E1215, Honolulu, HI 96817"
15538,48197.0,Ypsilanti,MI,1641456000000.0,3.0,3.0,2081.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"8883 Trillium Dr, Ypsilanti, MI 48197"
3635,54456.0,Neillsville,WI,1640851200000.0,2.0,3.0,1749.0,SINGLE_FAMILY,RECENTLY_SOLD,16552.8,acres,"216 Ayers St, Neillsville, WI 54456"
29144,80022.0,Commerce City,CO,1640937600000.0,4.0,5.0,3765.0,SINGLE_FAMILY,RECENTLY_SOLD,354142800.0,sqft,"10822 Xanadu St, Commerce City, CO 80022"
19512,2053.0,Medway,MA,1641369600000.0,3.0,4.0,1944.0,SINGLE_FAMILY,RECENTLY_SOLD,44213.0,acres,"4 Pine Needle Dr, Medway, MA 02053"
14709,19943.0,Felton,DE,1640764800000.0,3.0,4.0,2331.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"29 Seth Ct, Felton, DE 19943"
16162,35180.0,Warrior,AL,1640937600000.0,3.0,3.0,3156.0,SINGLE_FAMILY,RECENTLY_SOLD,196020.0,acres,"1705 Sagefield Rd, Warrior, AL 35180"
6319,5255.0,Manchester Center,VT,1639555200000.0,2.0,3.0,1822.0,SINGLE_FAMILY,RECENTLY_SOLD,362419.2,acres,"1799 Richville Rd, Manchester Center, VT 05255"
19227,62839.0,Flora,IL,1641456000000.0,2.0,2.0,1217.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"424 E 2nd St, Flora, IL 62839"
18251,7034.0,Lake Hiawatha,NJ,1641369600000.0,2.0,4.0,1337.0,SINGLE_FAMILY,RECENTLY_SOLD,261272880.0,sqft,"118 Longview Ave, Lake Hiawatha, NJ 07034"
32626,7728.0,Freehold,NJ,1641542400000.0,3.0,4.0,2385.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"36 Birch Dr, Freehold, NJ 07728"
34384,35242.0,Birmingham,AL,1640851200000.0,2.0,3.0,2112.0,SINGLE_FAMILY,RECENTLY_SOLD,5662.8,acres,"423 N Lake Rd, Birmingham, AL 35242"
33382,82001.0,Cheyenne,WY,1639123200000.0,2.0,4.0,2064.0,SINGLE_FAMILY,RECENTLY_SOLD,274428000.0,sqft,"3220 Laramie St, Cheyenne, WY 82001"
33673,36526.0,Daphne,AL,1640678400000.0,2.0,4.0,1787.0,SINGLE_FAMILY,RECENTLY_SOLD,430372800.0,sqft,"23258 Shadowridge Dr, Daphne, AL 36526"
4202,57501.0,Pierre,SD,1638259200000.0,1.0,3.0,884.0,SINGLE_FAMILY,RECENTLY_SOLD,355449600.0,sqft,"806 Labarge Ct, Pierre, SD 57501"
20672,70062.0,Kenner,LA,1640246400000.0,2.0,3.0,1900.0,SINGLE_FAMILY,RECENTLY_SOLD,2178000.0,sqft,"1208 Massachusetts Ave, Kenner, LA 70062"
18859,51334.0,Estherville,IA,1641283200000.0,2.0,3.0,1472.0,SINGLE_FAMILY,RECENTLY_SOLD,12209.999999999998,acres,"7 Orchard Cir, Estherville, IA 51334"
5610,18045.0,Easton,PA,1640851200000.0,3.0,4.0,2640.0,SINGLE_FAMILY,RECENTLY_SOLD,12022.559999999996,acres,"160 Barrall St #36, Easton, PA 18045"
9992,2721.0,Fall River,MA,1641369600000.0,2.0,3.0,927.0,SINGLE_FAMILY,RECENTLY_SOLD,13964.999999999998,acres,"398 Chicago St, Fall River, MA 02721"
26822,85310.0,Glendale,AZ,1641456000000.0,2.0,3.0,2079.0,SINGLE_FAMILY,RECENTLY_SOLD,281310480.0,sqft,"22008 N 66th Ln, Glendale, AZ 85310"
8193,96815.0,Honolulu,HI,1639987200000.0,4.0,3.0,2800.0,CONDO,RECENTLY_SOLD,,,"2999 Kalakaua Ave #PENTHOUSE, Honolulu, HI 96815"
3732,85258.0,Scottsdale,AZ,1640851200000.0,2.0,2.0,1656.0,TOWNHOUSE,RECENTLY_SOLD,249119640.0,sqft,"8791 E Via De Sereno, Scottsdale, AZ 85258"
11499,44240.0,Kent,OH,1640851200000.0,3.0,3.0,1734.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"1207 Garth Dr, Kent, OH 44240"
28745,57702.0,Rapid City,SD,1639382400000.0,2.0,3.0,1770.0,SINGLE_FAMILY,RECENTLY_SOLD,7840.799999999999,acres,"4334 W Chicago St, Rapid City, SD 57702"
32053,19808.0,Wilmington,DE,1640678400000.0,2.0,3.0,2027.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"2421 Nicholby Dr, Wilmington, DE 19808"
4,2021.0,Canton,MA,1641369600000.0,2.0,3.0,1668.0,SINGLE_FAMILY,RECENTLY_SOLD,12022.999999999998,acres,"4 Springdale Ter, Canton, MA 02021"
4982,24064.0,Blue Ridge,VA,1641456000000.0,3.0,4.0,2922.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"190 Macgregor Dr, Blue Ridge, VA 24064"
9064,20011.0,Washington,DC,1639123200000.0,4.0,3.0,1505.0,TOWNHOUSE,RECENTLY_SOLD,75898944.0,sqft,"601 Sheridan St NW, Washington, DC 20011"
30724,30815.0,Hephzibah,GA,1640851200000.0,3.0,4.0,2038.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"3021 Ashton Dr, Hephzibah, GA 30815"
2975,96150.0,South Lake Tahoe,CA,1641369600000.0,3.0,5.0,2936.0,SINGLE_FAMILY,RECENTLY_SOLD,17424.0,acres,"3933 Bridle Rd, South Lake Tahoe, CA 96150"
9006,6606.0,Bridgeport,CT,1640764800000.0,1.0,3.0,1284.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"2080 Madison Ave, Bridgeport, CT 06606"
18779,96753.0,Kihei,HI,1641283200000.0,3.0,5.0,2786.0,SINGLE_FAMILY,RECENTLY_SOLD,391996440.0,sqft,"200 E Welakahao Rd, Kihei, HI 96753"
28129,70360.0,Houma,LA,1641456000000.0,1.0,2.0,723.0,SINGLE_FAMILY,RECENTLY_SOLD,313632000.0,sqft,"1219 Schley St, Houma, LA 70360"
6133,35769.0,Scottsboro,AL,1640937600000.0,3.0,3.0,1326.0,SINGLE_FAMILY,RECENTLY_SOLD,32234.399999999998,acres,"4848 County Park Rd, Scottsboro, AL 35769"
28092,66441.0,Junction City,KS,1640851200000.0,3.0,5.0,2347.0,SINGLE_FAMILY,RECENTLY_SOLD,12631.999999999998,acres,"1822 Katie Rose Trl, Junction City, KS 66441"
813,46113.0,Camby,IN,1641456000000.0,2.0,3.0,1654.0,SINGLE_FAMILY,RECENTLY_SOLD,28314.0,acres,"8244 Alan Dr, Camby, IN 46113"
12273,4957.0,Norridgewock,ME,,4.0,4.0,4050.0,SINGLE_FAMILY,RECENTLY_SOLD,759686.4,acres,"366 Childs Rd, Norridgewock, ME 04957"
9150,50322.0,Urbandale,IA,1640678400000.0,3.0,3.0,1020.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"16632 Goodman Dr, Urbandale, IA 50322"
8925,32091.0,Starke,FL,1641456000000.0,2.0,3.0,1056.0,SINGLE_FAMILY,RECENTLY_SOLD,24999.084,acres,"8090 SE State Road 100, Starke, FL 32091"
14200,81504.0,Grand Junction,CO,1641542400000.0,1.0,3.0,1056.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"654 Alan Way, Grand Junction, CO 81504"
1149,59725.0,Dillon,MT,1640764800000.0,5.0,5.0,6486.0,SINGLE_FAMILY,RECENTLY_SOLD,477853.2,acres,"180 Rodeo Trl, Dillon, MT 59725"
22874,47542.0,Huntingburg,IN,1640851200000.0,5.0,4.0,3520.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"549 E Sunset Dr, Huntingburg, IN 47542"
9897,67401.0,Salina,KS,1641196800000.0,1.0,3.0,1144.0,SINGLE_FAMILY,RECENTLY_SOLD,333626040.0,sqft,"1405 Kingston Dr, Salina, KS 67401"
28624,99611.0,Kenai,AK,1639987200000.0,2.0,3.0,1296.0,SINGLE_FAMILY,RECENTLY_SOLD,39639.6,acres,"50040 Birch Grove St, Kenai, AK 99611"
32818,29644.0,Fountain Inn,SC,1640851200000.0,2.0,3.0,1434.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.399999999996,acres,"120 Forrest Dr, Fountain Inn, SC 29644"
22411,83616.0,Eagle,ID,,3.0,5.0,3321.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"237 W River Trail Dr, Eagle, ID 83616"
10406,20171.0,Herndon,VA,1640851200000.0,2.0,2.0,1495.0,CONDO,RECENTLY_SOLD,,,"2319 Field Point Rd #20101, Herndon, VA 20171"
1487,14527.0,Penn Yan,NY,1641542400000.0,1.0,3.0,657.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"739 Albany Rd, Penn Yan, NY 14527"
15148,25312.0,Charleston,WV,1641196800000.0,1.0,3.0,1246.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"250 Brenda Ln, Charleston, WV 25312"
10475,31602.0,Valdosta,GA,1641369600000.0,3.0,3.0,2284.0,SINGLE_FAMILY,RECENTLY_SOLD,34412.0,acres,"1610 N Oak St, Valdosta, GA 31602"
12357,34236.0,Sarasota,FL,1641369600000.0,2.0,1.0,1180.0,CONDO,RECENTLY_SOLD,0.0,sqft,"100 Central Ave #B409, Sarasota, FL 34236"
17377,19713.0,Newark,DE,1641369600000.0,2.0,3.0,1500.0,CONDO,RECENTLY_SOLD,,,"2000 Fountainview Cir APT 116, Newark, DE 19713"
33233,35023.0,Hueytown,AL,1641283200000.0,2.0,3.0,1144.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"118 Nabors Ave, Hueytown, AL 35023"
26914,46106.0,Bargersville,IN,1641369600000.0,2.0,3.0,2092.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"3621 Napier Rd, Bargersville, IN 46106"
14573,52045.0,Epworth,IA,1641542400000.0,1.0,2.0,1404.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"206 E Main St, Epworth, IA 52045"
22923,71106.0,Shreveport,LA,1640678400000.0,3.0,3.0,2409.0,SINGLE_FAMILY,RECENTLY_SOLD,447803769.59999996,sqft,"315 Sage Hill Dr, Shreveport, LA 71106"
31826,52577.0,Oskaloosa,IA,1640764800000.0,2.0,3.0,1276.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"1143 Clearview Dr, Oskaloosa, IA 52577"
11428,25411.0,Berkeley Springs,WV,1639468800000.0,2.0,3.0,1952.0,SINGLE_FAMILY,RECENTLY_SOLD,832867.2000000001,acres,"133 Sisk Valley Ln, Berkeley Springs, WV 25411"
31621,83705.0,Boise,ID,,2.0,3.0,1161.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"3813 W Palouse St, Boise, ID 83705"
7945,35764.0,Paint Rock,AL,1640937600000.0,2.0,3.0,2088.0,SINGLE_FAMILY,RECENTLY_SOLD,130680.0,acres,"533 County Road 1, Paint Rock, AL 35764"
19361,46567.0,Syracuse,IN,1640937600000.0,2.0,3.0,3161.0,SINGLE_FAMILY,RECENTLY_SOLD,468662040.0,sqft,"1153 E Northshore Dr, Syracuse, IN 46567"
28239,4901.0,Waterville,ME,,2.0,2.0,1114.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"40 Oakland St, Waterville, ME 04901"
3703,31909.0,Columbus,GA,1641283200000.0,1.0,3.0,1304.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"2919 Beech St, Columbus, GA 31909"
17399,48021.0,Eastpointe,MI,1641542400000.0,2.0,3.0,2140.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"23344 Wilmot Ave, Eastpointe, MI 48021"
33577,98270.0,Marysville,WA,1641456000000.0,3.0,4.0,2068.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"6703 55th Dr NE, Marysville, WA 98270"
23972,75087.0,Fate,TX,1640851200000.0,2.0,3.0,2085.0,SINGLE_FAMILY,RECENTLY_SOLD,256158936.00000003,sqft,"705 Mildren Ln, Fate, TX 75087"
28207,3842.0,Hampton,NH,1640851200000.0,4.0,4.0,4383.0,SINGLE_FAMILY,RECENTLY_SOLD,27007.2,acres,"21 Juniper Ln, Hampton, NH 03842"
19803,35215.0,Birmingham,AL,1641369600000.0,1.0,3.0,1040.0,SINGLE_FAMILY,RECENTLY_SOLD,19602.0,acres,"3160 Sweeney Hollow Rd, Birmingham, AL 35215"
16631,20001.0,Washington,DC,1640073600000.0,4.0,4.0,2742.0,TOWNHOUSE,RECENTLY_SOLD,75898944.0,sqft,"914 S St NW, Washington, DC 20001"
34388,27511.0,Cary,NC,1641542400000.0,2.0,3.0,1391.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"1309 Tarbert Dr, Cary, NC 27511"
26631,57106.0,Sioux Falls,SD,1638345600000.0,2.0,3.0,862.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"5804 S Cain Ave, Sioux Falls, SD 57106"
15270,99577.0,Eagle River,AK,1641542400000.0,2.0,3.0,1092.0,SINGLE_FAMILY,RECENTLY_SOLD,449016480.0,sqft,"18508 Citation Rd, Eagle River, AK 99577"
23684,41472.0,West Liberty,KY,1640160000000.0,3.0,3.0,2400.0,SINGLE_FAMILY,RECENTLY_SOLD,130680.0,acres,"321 Riverside Dr, West Liberty, KY 41472"
21150,19003.0,Ardmore,PA,1641542400000.0,1.0,3.0,1216.0,SINGLE_FAMILY,RECENTLY_SOLD,132823151.99999999,sqft,"2814 Morris Rd, Ardmore, PA 19003"
8898,72715.0,Bella Vista,AR,1640073600000.0,2.0,,1656.0,SINGLE_FAMILY,RECENTLY_SOLD,15245.999999999998,acres,"1 Amesbury Dr, Bella Vista, AR 72715"
23591,80232.0,Lakewood,CO,1641542400000.0,2.0,2.0,1595.0,TOWNHOUSE,RECENTLY_SOLD,98663400.0,sqft,"1181 S Marshall St, Lakewood, CO 80232"
11379,46069.0,Sheridan,IN,1641283200000.0,2.0,3.0,1404.0,SINGLE_FAMILY,RECENTLY_SOLD,34508.232,acres,"1055 W 265th St, Sheridan, IN 46069"
10405,40245.0,Louisville,KY,1640592000000.0,3.0,4.0,3430.0,SINGLE_FAMILY,RECENTLY_SOLD,12196.799999999996,acres,"15009 Glendower Dr, Louisville, KY 40245"
24919,8234.0,Egg Harbor Township,NJ,1641456000000.0,1.0,1.0,632.0,CONDO,RECENTLY_SOLD,30927600.0,sqft,"4 Heather Croft, Egg Harbor Township, NJ 08234"
33624,4103.0,Portland,ME,,2.0,3.0,2080.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"122 Allen Ave, Portland, ME 04103"
27931,66013.0,Bucyrus,KS,1640678400000.0,3.0,4.0,1857.0,SINGLE_FAMILY,RECENTLY_SOLD,209088000.0,sqft,"18068 Hauser St, Bucyrus, KS 66013"
32513,26037.0,Follansbee,WV,1639468800000.0,2.0,3.0,1536.0,SINGLE_FAMILY,RECENTLY_SOLD,198633600.0,sqft,"816 Gilbert Ave, Follansbee, WV 26037"
19848,2886.0,Warwick,RI,1640851200000.0,3.0,4.0,3022.0,SINGLE_FAMILY,RECENTLY_SOLD,17860.0,acres,"82 Martingale Dr, Warwick, RI 02886"
8920,70592.0,Youngsville,LA,1641369600000.0,4.0,5.0,3701.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"200 Quiet Oaks Dr, Youngsville, LA 70592"
10612,60418.0,Crestwood,IL,1641283200000.0,2.0,2.0,0.0,CONDO,RECENTLY_SOLD,,,"13628 Royal Ct APT 807, Crestwood, IL 60418"
14371,3109.0,Manchester,NH,1640246400000.0,2.0,3.0,2832.0,SINGLE_FAMILY,RECENTLY_SOLD,25264.999999999996,acres,"6 Sibley Ter, Manchester, NH 03109"
14073,98133.0,Shoreline,WA,1641456000000.0,2.0,4.0,1640.0,SINGLE_FAMILY,RECENTLY_SOLD,458998863.84000003,sqft,"625 N 180th St, Shoreline, WA 98133"
26350,28443.0,Hampstead,NC,1641542400000.0,4.0,4.0,2439.0,SINGLE_FAMILY,RECENTLY_SOLD,8712.0,acres,"56 Man O War Ln, Hampstead, NC 28443"
10873,53122.0,Elm Grove,WI,1640678400000.0,4.0,3.0,2626.0,CONDO,RECENTLY_SOLD,,,"15221 Watertown Plank Rd, Elm Grove, WI 53122"
19186,74112.0,Tulsa,OK,1641369600000.0,2.0,3.0,1252.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"462 S 80th Ave E, Tulsa, OK 74112"
31531,80026.0,Lafayette,CO,1640764800000.0,4.0,3.0,2027.0,TOWNHOUSE,RECENTLY_SOLD,113909400.0,sqft,"1659 Saratoga Dr, Lafayette, CO 80026"
8867,35810.0,Huntsville,AL,1640937600000.0,2.0,3.0,1252.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"2421 Halmac Dr NW, Huntsville, AL 35810"
27182,28166.0,Troutman,NC,1641542400000.0,4.0,5.0,3120.0,SINGLE_FAMILY,RECENTLY_SOLD,406414.8,acres,"398 Hemi Dr, Troutman, NC 28166"
4903,40242.0,Briarwood,KY,1640851200000.0,2.0,4.0,1415.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"2111 Redleaf Dr, Briarwood, KY 40242"
11974,35212.0,Birmingham,AL,1641196800000.0,2.0,3.0,2111.0,SINGLE_FAMILY,RECENTLY_SOLD,25264.8,acres,"400 66th St S, Birmingham, AL 35212"
16144,84074.0,Tooele,UT,1640073600000.0,2.5,3.0,1188.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"927 W 700 S, Tooele, UT 84074"
19973,50310.0,Des Moines,IA,1640851200000.0,0.0,0.0,1034.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"2829 Bennett Ave, Des Moines, IA 50310"
12825,19808.0,Wilmington,DE,1640937600000.0,2.0,2.0,0.0,APARTMENT,RECENTLY_SOLD,,,"4909 Claremont Ct UNIT 233, Wilmington, DE 19808"
14615,47991.0,West lebanon,IN,1640764800000.0,2.0,3.0,1344.0,SINGLE_FAMILY,RECENTLY_SOLD,19035.72,acres,"103 S Clay St, West Lebanon, IN 47991"
